,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
17163760,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_778,0.0,2013-03-16,11308,30,4,4,2,0,0,0,1.0
17163761,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_779,0.0,2013-03-17,11308,25,0,4,2,0,0,0,1.0
17163762,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_780,0.0,2013-03-18,11308,30,4,4,2,0,0,0,1.0
17163763,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_781,0.0,2013-03-19,11308,30,4,4,2,0,0,0,1.0
17163764,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_782,2.0,2013-03-20,11308,30,4,4,2,0,0,0,1.0
17163765,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_783,1.0,2013-03-21,11308,30,4,4,2,0,0,0,1.0
17163766,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_784,0.0,2013-03-22,11308,30,4,4,2,0,0,0,1.0
17163767,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_785,0.0,2013-03-23,11309,30,4,4,2,0,0,0,1.0
17163768,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_786,0.0,2013-03-24,11309,30,4,4,2,0,0,0,1.0
17163769,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_787,1.0,2013-03-25,11309,30,4,4,2,0,0,0,1.0
17163770,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_788,5.0,2013-03-26,11309,30,4,4,2,0,0,0,1.0
17163771,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_789,1.0,2013-03-27,11309,30,4,4,2,0,0,0,1.0
17163772,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_790,4.0,2013-03-28,11309,30,4,4,2,0,0,0,1.0
17163773,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_791,8.0,2013-03-29,11309,30,4,4,2,0,0,0,1.0
17163774,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_792,1.0,2013-03-30,11310,30,4,4,2,0,0,0,1.0
17163775,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_793,0.0,2013-03-31,11310,4,0,4,2,0,0,0,1.0
17163776,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_794,1.0,2013-04-01,11310,30,4,4,2,1,1,0,1.0
17163777,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_795,1.0,2013-04-02,11310,21,2,4,2,1,0,1,1.0
